title_clean,price_pkr,seller_level,title_word_count,actual_review,predicted_review,residual
i will do any natural language processing or nlp projects in python,2176,Unknown,12,22.0,12.408811364919737,9.591188635080263
i will do deep learning and machine learning using tensorflow and sklearn,8701,Level 1 Seller,12,21.000000000000004,10.379378940888806,10.620621059111198
i will scrap zillow in less than 24 hours using rest apis,6526,Level 1 Seller,12,26.999999999999996,12.99028789866419,14.009712101335806
i will do categorization or classification of your image text video data,2176,Unknown,12,2.0000000000000004,2.9351778145073824,-0.9351778145073819
i will provide big data solutions using hadoop spark hive etc,8701,Unknown,11,12.0,3.3583071435436045,8.641692856456395
i will do web scraping and web automation using python,4351,Level 2 Seller,10,5.0,51.49430640729598,-46.49430640729598
i will scrape google maps businesses data with emails,2176,Level 2 Seller,9,425.00000000000017,26.654822031151642,398.34517796884853
i will migrate your data into snowflake,21752,Unknown,7,1.0,2.3401789575329266,-1.3401789575329266
i will do big data analytics using apache spark,6526,Unknown,9,3.0,1.1849593933427047,1.8150406066572953
i will develop jupyter notebook for data analysis and visualization,6526,Unknown,10,33.99999999999999,5.09433456853536,28.905665431464634
i will do big data analysis in python pyspark hive sql mapreduce etc,3263,Unknown,13,21.000000000000004,9.997093177388434,11.00290682261157
i will help you with teradata developer activities,4351,Unknown,8,2.0000000000000004,4.7334791417565505,-2.73347914175655
i will do web scraping online news article website or other sites,1088,Unknown,12,5.0,12.868912795278607,-7.868912795278607
i will create excel formula pivot table excel vba macros dashboards,2176,Level 2 Seller,11,114.99999999999999,89.1743657124389,25.825634287561087
i will scrap websites and provide cleaned data within 24 hours,2176,Level 1 Seller,11,26.999999999999996,8.667104637597083,18.332895362402915
i will write etl pipeline with airflow,8701,Unknown,7,3.999999999999999,0.9518914280300157,3.0481085719699834
i will build data engineering pipelines,10876,Unknown,6,2.0000000000000004,0.6261666942086155,1.373833305791385
i will help you with alteryx pandas sql and tableau for data cleansing and automation,3263,Level 1 Seller,15,33.00000000000001,6.4495856237468105,26.550414376253197
i will create professional oracle database for you,1088,Unknown,8,1.0,9.87349953901384,-8.87349953901384
i will create neural network deep learning models with keras in python ann cnn rnn lstm,17401,Level 1 Seller,16,6.999999999999998,16.761463058449532,-9.761463058449534
i will get you financial data from bloomberg,3263,Unknown,8,26.0,0.39049591548289875,25.609504084517102
i will write script for data scraping automation,4351,Level 2 Seller,8,3.0,15.398675167869612,-12.398675167869612
i will do analysis using r python and sas languages on your tasks,6526,Level 1 Seller,13,3.0,20.353694829183453,-17.353694829183453
i will configure and install hadoop and big data services,3263,Unknown,10,1.0,1.7960661932326603,-0.7960661932326603
i will compose advanced excel formulas and automate excel with vba,1088,Level 2 Seller,11,860.9999999999998,92.76814763509377,768.231852364906
i will do any machine learning and deep learning project,13051,Unknown,10,1.0,10.697781568252713,-9.697781568252713
i will do image classification face recognition,8701,Level 1 Seller,7,12.999999999999996,12.427306881223686,0.5726931187763107
i will be your data engineering guy,1088,Level 1 Seller,7,1.0,2.0205796982341537,-1.0205796982341537
i will do advance excel automation vba python web scraping,2176,Unknown,10,26.0,9.506017445542279,16.493982554457723
i will help in machine learning and data analysis in r rstudio,10876,Level 2 Seller,12,12.999999999999996,81.94194642559195,-68.94194642559195
i will make your python work scripts data analysis csv api,1088,Unknown,11,2.0000000000000004,3.3547021862241886,-1.3547021862241881
i will automate your excel with vba and macros,2176,Level 2 Seller,9,155.99999999999994,77.41378868691673,78.58621131308321
i will do data and image annotation tagging labeling for object detection ml and dl,1088,Level 2 Seller,15,48.99999999999999,60.908464393916645,-11.908464393916653
i will help with python r finance machine and deep learning quant trading algos,85917,Unknown,14,172.00000000000006,34.286657945375076,137.71334205462497
i will write a python script for a large csv,2176,Unknown,10,1.0,4.90566444050964,-3.90566444050964
i will data mining web scraping data processing aggregate data,32627,Top Rated Seller,10,999.9999999999999,255.28553636518154,744.7144636348183
i will do data analysis visualization ml using rstudio,1088,Level 2 Seller,9,5.999999999999999,24.598040283003556,-18.598040283003556
i will create any type of aws services,2176,Unknown,8,5.999999999999999,3.648872420823926,2.3511275791760733
i will be your google sheets formula script and automation expert,21752,Top Rated Seller,11,176.99999999999997,89.45862446608858,87.54137553391139
i will do any computer vision and image processing nlp tasks,10876,Unknown,11,12.0,14.715478493921486,-2.715478493921486
i will do data science and machine learning in rstudio r programming,6526,Unknown,12,6.999999999999998,12.90166692195679,-5.901666921956792
i will do machine learning and artificial intelligence in python,17401,Unknown,10,14.999999999999998,4.6678391215422135,10.332160878457785
i will manage your data related tasks sql etl csv json excel,2176,Level 2 Seller,12,40.00000000000001,32.85833760614812,7.141662393851888
i will do web scraping data mining extraction and data collection,2176,Level 2 Seller,11,990.0000000000002,47.46490893136628,942.535091068634
i will do web scraping data extraction and data mining,4351,Level 2 Seller,10,87.99999999999999,110.23354095321154,-22.23354095321156
i will save time and money using the google cloud platform,4351,Level 1 Seller,11,2.0000000000000004,16.77692919125535,-14.776929191255348
i will do data engineering pipeline using aws azure gcp spark,2176,Unknown,11,1.0,1.0583488579418434,-0.05834885794184341
i will do preprocessing machine learning and deep learning in python,6526,Unknown,11,21.000000000000004,13.86735398530732,7.132646014692684
i will consult in projects related to rapidminer and rstudio,13051,Level 1 Seller,10,10.000000000000002,13.433968915315367,-3.433968915315365
i will build intuitive google sheets spreadsheet or fix your sheet,16314,Top Rated Seller,11,351.99999999999994,204.25215058541144,147.7478494145885
i will code fix problem and automate your task,8701,Level 2 Seller,9,23.000000000000004,55.26788709616391,-32.2678870961639
i will precisely annotate images videos and maps for your ai model,1088,Level 2 Seller,12,97.99999999999999,63.93850759888234,34.06149240111765
i will build natural language processing nlp systems,17401,Level 2 Seller,8,37.99999999999999,54.36911946059911,-16.369119460599116
i will do web scraping data mining and web crawling using python from any website,4351,Level 2 Seller,15,140.00000000000003,263.6391009414369,-123.63910094143685
i will tag annotate and label all those images to bring ai to life,1088,Level 2 Seller,14,141.99999999999994,83.78048508898348,58.21951491101646
i will provide python data science machine learning service,17401,Level 1 Seller,9,33.00000000000001,7.303745603864545,25.696254396135462
i will help you in data engineering in azure aws and gcp,10876,Level 1 Seller,12,1.0,1.9234341440318068,-0.9234341440318068
i will data science analytics machine learning custom consultancy,27189,Unknown,9,1.0,4.514457966312092,-3.514457966312092
i will do a python script to parse extract convert data from csv xml json html txt,21752,Level 2 Seller,17,127.99999999999997,50.46891207521632,77.53108792478365
i will do data analysis using spss and make a report,1088,Unknown,11,3.999999999999999,6.383160761855901,-2.383160761855902
i will automate any processes with rpa bots,1088,Unknown,8,1.0,3.4604271522965293,-2.4604271522965293
i will clean or create visuals using your data in python,1088,Unknown,11,2.0000000000000004,3.338459497008526,-1.3384594970085257
i will do research oriented technical writing on data science,1088,Unknown,10,1.0,9.62924637856297,-8.62924637856297
i will do python projects for you,1088,Unknown,7,2.0000000000000004,4.999328863898745,-2.9993288638987443
i will do web scraping data scraping using python web scraper,2176,Unknown,11,22.0,32.856032324294986,-10.856032324294986
i will prepare alteryx workflows and excel sheets,5438,Unknown,8,3.999999999999999,13.935690219439742,-9.935690219439742
i will do python scripts web scraping pdf extraction and automation,5438,Level 2 Seller,11,37.99999999999999,42.482475504626414,-4.4824755046264215
